Suit of Card 1,Suit of Card 2,Suit of Card 3,Suit of Card 4,Suit of Card 5,Rank of Card 1,Rank of Card 2,Rank of Card 3,Rank of Card 4,Rank of Card 5,Poker Hand,Unique Ranks,Unique Suits,Hand Type,Hand Strength,Max Rank Frequency,Fold,Check,Call,Raise,All-In
0,0,1,1,0,12,6,10,13,7,0,5,3,High Card,0,1,0.1985318867840836,0.5460143287342955,0.0659266872921011,0.1497492766939905,0.0397778204955291
0,0,0,1,0,13,8,10,3,9,0,5,3,High Card,0,1,0.2161109374289378,0.5817173466170208,0.045106034917355,0.1237363704482828,0.0333293105884034
0,1,0,1,0,5,4,5,3,10,1,4,3,One Pair,1,2,0.1946887368919269,0.6036899237999138,0.0588215081275623,0.1280548650735707,0.0147449661070262
0,0,0,0,0,3,2,5,12,3,1,4,2,Flush,5,2,0.0545234452762482,0.1182817818275082,0.3414633011514363,0.4068020450282865,0.0789294267165206
1,1,1,0,0,13,3,13,2,10,1,4,3,One Pair,1,2,0.2341410635665132,0.5684912639161336,0.0772225467898532,0.1090979977412519,0.0110471279862481
1,0,0,0,0,3,4,9,8,10,0,5,3,High Card,0,1,0.1989770472403323,0.5909819855437894,0.0531083264613955,0.128833481279205,0.0280991594752777
1,0,0,0,0,3,10,2,2,10,2,3,4,Two Pair,2,2,0.1926223049334476,0.5537997975546601,0.0600486895572724,0.1508790006312586,0.0426502073233611
1,0,0,1,0,7,10,8,6,5,4,5,3,High Card,0,1,0.1838980461474129,0.6145363431367427,0.0747019223355215,0.1088891560953014,0.0179745322850214
0,1,1,0,1,8,6,2,2,10,1,4,3,One Pair,1,2,0.2375239479334501,0.5460677743368776,0.0426530560982797,0.1463146362195951,0.0274405854117972
0,0,1,0,0,6,3,11,6,13,1,4,4,One Pair,1,2,0.1973641120432675,0.5757975634847586,0.0572406222734512,0.1460275110219103,0.0235701911766121
1,1,0,0,0,10,7,5,4,8,4,5,3,High Card,0,1,0.2293933882125757,0.5615591759200504,0.0837975689493765,0.0935549276151835,0.0316949393028137
0,0,0,0,0,2,9,5,9,11,1,4,3,Flush,5,2,0.035415917224669,0.1289866610263615,0.3151516618897303,0.3221291874011373,0.1983165724581018
0,1,0,0,0,11,9,8,13,6,0,5,3,High Card,0,1,0.1674755460096458,0.5801118748643395,0.0537450303742414,0.1594290972665585,0.0392384514852146
0,0,0,0,0,9,10,6,10,6,2,3,2,Flush,5,2,0.0737272428981318,0.1237507967774727,0.2985569113921153,0.3931659386185225,0.1107991103137574
0,0,0,0,0,10,2,13,7,5,0,5,3,Flush,5,1,0.0663212399327222,0.1338298947524246,0.2912573827381429,0.3668196899544184,0.1417717926222917
1,1,1,0,0,3,12,11,9,9,1,4,3,One Pair,1,2,0.1964980117481243,0.6244434017536444,0.0428165894765554,0.1126476913132934,0.0235943057083824
0,0,1,0,0,7,13,12,6,12,1,4,4,One Pair,1,2,0.2379329821449197,0.5525292575698088,0.0685350662175926,0.1214849369376285,0.0195177571300504
0,0,0,1,0,4,11,6,12,11,1,4,3,One Pair,1,2,0.2233537511692867,0.6020942587899655,0.0472508392407788,0.0939650296943294,0.0333361211056395
0,0,0,1,0,9,12,7,5,8,0,5,3,High Card,0,1,0.1860749015580332,0.5990752312072233,0.0680409833052001,0.1211205332287825,0.0256883507007609
0,0,1,0,0,13,9,6,9,11,1,4,3,One Pair,1,2,0.2268075464625264,0.5607011504372515,0.0779642564225819,0.1099145776169176,0.0246124690607223
0,0,0,0,0,13,5,3,10,11,0,5,3,Flush,5,1,0.0658031773628493,0.0872740447028859,0.3577649599084602,0.2958536781226815,0.1933041399031231
0,1,0,0,0,10,4,6,9,2,0,5,4,High Card,0,1,0.1827487556723952,0.5895503801235223,0.0474872005929081,0.1453623333741756,0.0348513302369986
0,0,0,1,0,12,7,10,11,8,4,5,3,High Card,0,1,0.2319502765945406,0.5391418608304864,0.0686437227155776,0.142165086792261,0.0180990530671343
0,0,0,1,0,9,8,2,8,9,2,3,4,Two Pair,2,2,0.2305209361826848,0.5226598150173203,0.0681139085107593,0.1504125378252672,0.0282928024639684
0,0,0,0,1,3,2,2,10,4,1,4,2,One Pair,1,2,0.2091179005558114,0.6006584220528374,0.0403095472196159,0.136842073439705,0.0130720567320302
0,1,1,0,0,5,13,8,8,5,3,3,3,Two Pair,2,2,0.2247527543373134,0.5509263376989638,0.0675088911459662,0.146077278896633,0.0107347379211235
0,0,0,0,0,8,13,2,9,11,4,5,2,Flush,5,1,0.0533824619228525,0.1337534556323914,0.3089236078152372,0.3869640588177626,0.1169764158117561
1,1,0,0,0,6,5,3,4,3,1,4,2,One Pair,1,2,0.2009334585308033,0.6173000409728376,0.0549633286923076,0.0970406774375322,0.0297624943665191
1,0,0,0,0,10,5,4,13,9,4,5,4,High Card,0,1,0.2262760419991229,0.5437450187827518,0.0644935686479134,0.1507501102437971,0.0147352603264146
0,0,0,0,0,6,3,3,10,12,1,4,3,Flush,5,2,0.0652571138108367,0.0915800573989439,0.3176741984607404,0.3240025091791155,0.2014861211503632
0,0,0,0,0,12,6,9,10,9,1,4,3,Flush,5,2,0.0419328570540742,0.1038313494399385,0.2875413231289928,0.3744464013302383,0.1922480690467561
0,0,1,0,0,7,9,13,12,12,1,4,4,One Pair,1,2,0.1779450145523799,0.5919242845469933,0.0681259595969864,0.1494898432777665,0.0125148980258737
0,1,0,0,0,6,3,6,9,13,1,4,4,One Pair,1,2,0.2272399542982033,0.521324855441573,0.0740883425341471,0.1414395545974986,0.0359072931285778
1,1,0,0,0,12,12,11,7,9,1,4,4,One Pair,1,2,0.1900990878974902,0.6290257443910047,0.0550131713954216,0.1118706520359134,0.01399134428017
0,0,0,1,1,4,9,2,6,3,4,5,3,High Card,0,1,0.1926743704220643,0.5596682355287522,0.0818517166675603,0.1323393854075777,0.0334662919740452
0,0,0,0,1,7,7,4,13,4,2,3,4,Two Pair,2,2,0.1895399969071428,0.5974788062762311,0.0418144520233666,0.1396473578750999,0.0315193869181595
0,1,0,0,0,7,11,12,2,4,0,5,4,High Card,0,1,0.2383748081779363,0.583198873411294,0.060551101639525,0.0898535828768264,0.0280216338944181
0,0,1,1,0,6,3,12,6,11,1,4,3,One Pair,1,2,0.1895310654750012,0.5632640056596794,0.0780208365035071,0.1433361137213882,0.0258479786404239
1,0,0,0,0,10,12,8,4,8,1,4,3,One Pair,1,2,0.186125482508844,0.593314533236935,0.0642970284479293,0.1157483548594707,0.040514600946821
1,0,0,1,0,12,8,5,8,4,1,4,2,One Pair,1,2,0.2033327290244972,0.5964194406213243,0.068804116237665,0.0991610674770429,0.0322826466394703
0,0,0,0,0,8,5,9,12,6,0,5,2,Flush,5,1,0.053740574834672,0.10204094971459,0.269439415467314,0.4318130473388031,0.1429660126446207
0,0,0,1,0,9,13,8,6,5,0,5,4,High Card,0,1,0.1925866905756592,0.5892007943283147,0.0593708785321299,0.1256188586953258,0.0332227778685701
0,0,0,0,0,8,9,4,6,4,1,4,2,Flush,5,2,0.0619051609966466,0.1225038921032101,0.3217220844931613,0.3353198706000568,0.158548991806925
0,0,0,0,0,8,7,4,13,12,4,5,3,Flush,5,1,0.0597121729653351,0.1065584089991998,0.3245886112201148,0.4073528752401329,0.1017879315752174
0,0,0,0,1,8,4,8,11,3,1,4,3,One Pair,1,2,0.1937164018753644,0.6129330607036673,0.0645165095417266,0.1026468617020147,0.0261871661772267
0,0,0,0,1,9,12,6,11,3,4,5,4,High Card,0,1,0.1842697362256919,0.5885135202403029,0.0723062264921664,0.1202303193095697,0.0346801977322688
0,0,0,0,0,11,9,6,9,4,1,4,3,Flush,5,2,0.0521511372016413,0.1251418144021032,0.315219476032906,0.3825995573999289,0.1248880149634203
0,0,0,0,1,4,3,7,8,9,4,5,4,High Card,0,1,0.2047865721993338,0.5707934631873974,0.0443697673151692,0.1585199471715744,0.021530250126525
0,0,0,0,1,9,4,4,4,5,2,3,3,Three of a Kind,3,3,0.1907448394765084,0.6120732411878642,0.0504154554525723,0.1053163479676047,0.0414501159154502
0,1,0,0,0,4,9,7,5,11,4,5,2,High Card,0,1,0.2286472562431495,0.5639444192357559,0.0538921084862109,0.1331706422606007,0.0203455737742827
0,0,0,0,0,7,2,13,8,10,0,5,2,Flush,5,1,0.0727122194392416,0.1347905567757127,0.3459441646213951,0.3680233874394132,0.0785296717242372
1,0,0,0,0,5,9,5,10,5,2,3,4,Three of a Kind,3,3,0.1829780644891333,0.567774900448848,0.0643638702215075,0.156971654129214,0.027911510711297
0,0,0,1,0,11,10,8,12,10,1,4,4,One Pair,1,2,0.1910865055457024,0.5668039966915733,0.0639701913600834,0.1425443473715959,0.0355949590310449
0,0,0,0,0,10,13,12,8,11,4,5,2,Flush,5,1,0.059671565790842,0.1040849804375458,0.2916786145726657,0.3338161087785188,0.2107487304204277
0,0,1,0,0,7,6,4,4,7,2,3,4,Two Pair,2,2,0.2275495826991982,0.528816977089071,0.078190465191462,0.156512240382166,0.0089307346381026
0,0,0,0,0,6,12,6,4,2,1,4,3,Flush,5,2,0.0601917867014746,0.1208019741186934,0.3394969544413564,0.348327018887839,0.1311822658506365
0,0,1,0,0,13,12,7,7,12,3,3,3,Two Pair,2,2,0.2360385636649596,0.5631826354433591,0.0614476660516631,0.1278279851889244,0.0115031496510935
0,0,0,1,0,8,5,13,12,11,4,5,4,High Card,0,1,0.2263647895267926,0.5695994525115389,0.0611081944547217,0.1126094059040827,0.0303181576028639
1,0,1,0,1,4,2,10,9,11,4,5,2,High Card,0,1,0.2091345573548914,0.6216237461935762,0.047503278058933,0.1049113352384468,0.0168270831541525
0,1,0,0,0,7,11,5,7,2,1,4,4,One Pair,1,2,0.2038669648449782,0.6266388725929656,0.0482504408207109,0.1087143166036368,0.0125294051377083
0,0,0,0,1,5,4,2,6,13,0,5,3,High Card,0,1,0.2368200534116959,0.5423721372098733,0.0678918816324017,0.123570550185967,0.0293453775600618
1,0,0,1,0,5,5,12,3,8,1,4,4,One Pair,1,2,0.1812432381256107,0.5913865133025138,0.0531281590241894,0.147508865727448,0.0267332238202379
0,0,0,1,1,4,6,8,4,2,1,4,3,One Pair,1,2,0.2265930602415768,0.5528197330664133,0.0407915529914945,0.1483705531729669,0.0314251005275483
0,0,0,1,0,11,8,6,2,10,0,5,2,High Card,0,1,0.2172031342554348,0.531092369800698,0.0787435714250998,0.1397445664543249,0.0332163580644423
1,0,0,1,0,12,3,11,10,6,0,5,2,High Card,0,1,0.2143325013410673,0.5679153273791321,0.0606999059063181,0.1312752167973722,0.0257770485761102
1,0,0,0,1,11,2,3,9,10,4,5,3,High Card,0,1,0.2552052511389625,0.5706849905569159,0.0540759224216431,0.0972124005566213,0.022821435325857
0,0,0,1,0,13,2,11,6,11,1,4,4,One Pair,1,2,0.2226178495823079,0.5655959866115827,0.0835089775843545,0.1076044534012526,0.020672732820502
1,0,0,1,1,5,11,12,6,7,0,5,3,High Card,0,1,0.2266891058639922,0.5640807506538535,0.0478872428356534,0.1252662929270083,0.0360766077194924
1,0,0,0,0,11,10,2,10,8,1,4,4,One Pair,1,2,0.2097584829221886,0.6004543859218797,0.0420423910006304,0.1099706712748619,0.0377740688804391
0,0,0,0,0,3,10,6,2,10,1,4,3,Flush,5,2,0.0454208563274909,0.108936320676866,0.3558619045278157,0.3450360408564087,0.1447448776114185
0,0,0,0,0,13,7,9,10,4,4,5,3,Flush,5,1,0.063059002717353,0.1291002914166934,0.2668250224393888,0.3998307015106034,0.1411849819159612
0,0,0,0,1,13,9,8,7,12,4,5,4,High Card,0,1,0.2078954729646274,0.5834955339329908,0.0701256118614879,0.095163304393254,0.0433200768476396
1,1,0,0,0,2,12,9,13,11,0,5,3,High Card,0,1,0.2225662738124932,0.5643061379256815,0.0490047238629517,0.1320823587223013,0.0320405056765722
0,0,1,0,0,4,10,10,3,8,1,4,4,One Pair,1,2,0.1910058836792494,0.5966199350866058,0.0742794756834203,0.1246295409730511,0.0134651645776734
1,0,0,1,0,5,12,4,3,12,1,4,3,One Pair,1,2,0.2242877908580382,0.5810771679681437,0.0438782053778583,0.1246380614990367,0.026118774296923
0,0,1,1,0,8,12,7,2,13,0,5,2,High Card,0,1,0.2092872228025094,0.5995982776092639,0.088105267515869,0.0906843246096486,0.012324907462709
0,0,0,0,0,2,2,10,2,8,2,3,3,Flush,5,3,0.0525730860886261,0.1394890132711347,0.2844844607786081,0.3526795833185526,0.1707738565430784
1,0,1,1,0,7,6,3,8,6,1,4,3,One Pair,1,2,0.2117596828192145,0.5727650200379543,0.0404469282715602,0.1533093751714201,0.0217189936998507
0,0,0,0,0,6,3,12,3,10,1,4,2,Flush,5,2,0.0605752331253506,0.12019468114268,0.3030045827261668,0.3226910889568811,0.1935344140489212
0,0,0,0,0,5,6,6,11,5,2,3,3,Flush,5,2,0.0597276791868153,0.1178891024753796,0.2598464578714176,0.4009186492074038,0.1616181112589836
0,0,1,0,0,6,11,13,11,8,1,4,3,One Pair,1,2,0.2209739033751697,0.5677450849423176,0.0694939231726916,0.1270686411794076,0.0147184473304133
0,0,0,1,0,12,7,9,7,6,1,4,3,One Pair,1,2,0.1919556551183341,0.5942961858481753,0.073964667337608,0.0985080712874754,0.0412754204084069
0,0,1,0,1,4,13,3,8,2,4,5,3,High Card,0,1,0.2078237730119526,0.5808599256491547,0.0795610715899518,0.0916673589613768,0.0400878707875641
0,0,0,0,0,5,8,4,3,9,4,5,2,Flush,5,1,0.0451039730026234,0.1070997510175631,0.3518121307711216,0.3193080609089016,0.1766760842997903
0,0,0,0,0,2,13,6,8,7,4,5,3,Flush,5,1,0.0788921009421547,0.0907522343076373,0.3453222622244496,0.3624562748255132,0.122577127700245
0,0,0,0,0,4,6,9,8,11,0,5,2,Flush,5,1,0.0550975950869248,0.1067969172753805,0.2655858134136382,0.3420232090022567,0.2304964652217997
0,0,0,0,0,3,11,4,8,9,0,5,3,Flush,5,1,0.0439305085247343,0.1489304345893924,0.2848527895136147,0.372309822139548,0.1499764452327104
0,0,1,0,0,8,9,12,12,2,1,4,3,One Pair,1,2,0.2074838863539798,0.5676521909956429,0.0548850870007586,0.1540950096505544,0.0158838259990643
1,0,1,0,0,12,8,2,4,13,0,5,3,High Card,0,1,0.199679077904956,0.6048543519052494,0.0679702578363063,0.1068754086602822,0.020620903693206
0,0,1,0,1,4,11,11,11,11,6,2,4,Four of a Kind,7,4,0.0645565366524452,0.1005905259126454,0.3570271547199554,0.3755590834245381,0.1022666992904157
0,0,0,1,0,7,6,10,2,8,0,5,4,High Card,0,1,0.2018730768494018,0.6116677385217488,0.046291361050962,0.1198250250692812,0.020342798508606
1,0,0,0,0,10,13,13,6,4,1,4,4,One Pair,1,2,0.2234047196291467,0.5488783798316744,0.0683383148305966,0.1233726511080818,0.0360059346005003
1,1,1,0,1,9,9,13,10,4,1,4,2,One Pair,1,2,0.2308547624507246,0.5525791424081461,0.0576584317519968,0.1212387328264165,0.0376689305627157
1,0,0,0,1,7,7,6,3,2,1,4,3,One Pair,1,2,0.2280511833862031,0.5262495580038605,0.0719562684593864,0.1365784430786208,0.037164547071929
0,1,0,1,0,6,2,11,6,13,1,4,3,One Pair,1,2,0.1975944491298393,0.5907857791814828,0.0529333512770479,0.1494923179518088,0.009194102459821
0,1,1,0,0,5,9,3,5,8,1,4,4,One Pair,1,2,0.2115659663138314,0.585853516356252,0.0441820096406,0.1203048339661618,0.0380936737231546
0,0,0,0,0,6,6,13,5,5,3,3,3,Flush,5,2,0.0405407064775287,0.1428870369439894,0.331863736585145,0.3733380106226962,0.1113705093706405
0,1,1,0,1,13,3,11,3,11,3,3,3,Two Pair,2,2,0.2276232740988488,0.5884465910972205,0.064187877832079,0.0918771737686663,0.0278650832031851
0,1,0,0,0,6,2,10,12,6,1,4,4,One Pair,1,2,0.1769820462393753,0.5836651691943869,0.0647434186865025,0.1405187175297617,0.0340906483499735
0,0,0,1,0,4,6,7,2,3,0,5,4,High Card,0,1,0.2125781455873608,0.6122831328600483,0.0506331631807543,0.0931700194627995,0.0313355389090369
1,0,0,0,0,9,4,3,8,3,1,4,3,One Pair,1,2,0.2044081166154601,0.5705839208896704,0.0545768526167562,0.1611961080975062,0.009235001780607
1,0,0,0,0,9,9,12,6,12,3,3,3,Two Pair,2,2,0.2175378179094259,0.5650376529042357,0.0583484541775768,0.1256758446922319,0.0334002303165295
0,0,0,0,0,3,4,2,7,6,0,5,3,Flush,5,1,0.0750542849035407,0.1246113712188542,0.2314907124263911,0.404852234053449,0.1639913973977647
0,0,0,0,0,10,3,3,2,5,1,4,2,Flush,5,2,0.0639765724213076,0.0923724926732836,0.3227333822985189,0.4307182201332252,0.0901993324736646
0,1,0,0,0,5,6,13,8,8,1,4,3,One Pair,1,2,0.1955342146980726,0.5557548269007657,0.0671983796375702,0.1675009170378879,0.0140116617257035
0,0,0,0,0,4,7,5,9,4,1,4,3,Flush,5,2,0.0745189494533553,0.1100775820567386,0.2521097677002431,0.4211003845246303,0.1421933162650326
1,0,1,0,0,7,4,5,5,8,1,4,3,One Pair,1,2,0.2304528752945198,0.5622559617204533,0.0789350677981677,0.0929209331036726,0.0354351620831865
0,0,1,0,1,13,4,7,3,4,1,4,3,One Pair,1,2,0.2333247157320037,0.5592008700790143,0.0461294042718899,0.1349437664531088,0.0264012434639832
0,0,0,1,0,4,12,11,11,13,1,4,3,One Pair,1,2,0.235023358492884,0.5400179209448436,0.0447773345394559,0.1454170744918429,0.0347643115309735
1,0,0,1,1,11,9,10,6,6,1,4,3,One Pair,1,2,0.2105249647626408,0.5696611259011999,0.0545239543700398,0.1539945630102061,0.0112953919559132
1,1,0,0,1,3,10,9,7,9,1,4,2,One Pair,1,2,0.2104904463213723,0.5529043964272796,0.073276596530284,0.137029480647929,0.0262990800731349
0,1,0,0,1,5,12,3,12,8,1,4,4,One Pair,1,2,0.2065513428411912,0.604492165334617,0.0519678362751829,0.1120109887505793,0.0249776667984294
0,0,0,1,0,8,4,12,10,12,1,4,3,One Pair,1,2,0.1755713673492925,0.5838099594913765,0.0779235221105628,0.1378906313708693,0.0248045196778988
0,0,0,0,0,10,5,12,12,9,1,4,3,Flush,5,2,0.0715856408810843,0.1164276744532021,0.2344236002260754,0.3877150433349837,0.1898480411046542
0,0,0,0,1,6,10,12,6,7,1,4,3,One Pair,1,2,0.1804492451415016,0.5899819441982023,0.0483087616371826,0.1509032343011902,0.0303568147219231
0,0,0,0,0,12,13,9,10,10,1,4,2,Flush,5,2,0.0555907047904199,0.0855505111430656,0.3318270455554624,0.3255045467922054,0.2015271917188465
1,0,1,1,0,8,10,3,4,8,1,4,3,One Pair,1,2,0.1963235002641658,0.5855127588780717,0.0510064984330276,0.1440494958069188,0.0231077466178159
1,0,0,1,0,2,10,4,8,4,1,4,4,One Pair,1,2,0.1879098411586663,0.5822119147793213,0.0871417706707447,0.1096734725233728,0.0330630008678947
0,0,0,0,1,4,7,12,8,5,0,5,4,High Card,0,1,0.2333303898838823,0.5211722789931337,0.0758749145885917,0.141503131251341,0.0281192852830512
0,0,0,0,0,8,2,9,12,7,0,5,3,Flush,5,1,0.0599742364640448,0.1153027954553151,0.3134974742944824,0.4070566128791927,0.1041688809069649
0,0,1,0,0,11,3,8,10,2,4,5,4,High Card,0,1,0.1828460853556062,0.6155850022829528,0.0544806503941492,0.1378979020581145,0.0091903599091771
1,0,0,0,0,5,8,6,8,3,1,4,4,One Pair,1,2,0.25586533429925,0.5481086293627678,0.0543090943093242,0.1191895316912754,0.0225274103373824
0,1,1,0,0,12,12,7,11,10,1,4,3,One Pair,1,2,0.1728328189748777,0.5984543712407521,0.0750870835930597,0.1363492650084438,0.0172764611828666
0,0,0,0,0,3,3,7,8,2,1,4,3,Flush,5,2,0.0721259126189965,0.0894974213077591,0.3634473609555882,0.3611050168035978,0.1138242883140583
1,0,0,0,1,10,6,7,6,2,1,4,3,One Pair,1,2,0.1657151587111663,0.5833420564174615,0.0733690660700624,0.1597945688863178,0.0177791499149917
0,0,0,0,0,11,9,3,5,6,0,5,3,Flush,5,1,0.0400847848221912,0.1209466219061828,0.364057346330823,0.3555953725205582,0.1193158744202447
0,0,0,0,1,6,13,5,9,6,1,4,3,One Pair,1,2,0.1650712982992228,0.5914514303122548,0.0758384437080667,0.137816729904249,0.0298220977762066
0,0,0,0,0,6,9,11,3,6,1,4,3,Flush,5,2,0.0566134773255001,0.0963951745821997,0.3328077233074816,0.3289035335593334,0.185280091225485
0,0,1,0,1,10,11,3,5,12,4,5,3,High Card,0,1,0.2244204080167386,0.5530388410794826,0.0459213460323164,0.1489715941655664,0.0276478107058957
0,0,1,1,0,8,8,5,3,9,1,4,3,One Pair,1,2,0.236991880317491,0.5420097144853505,0.0444979693444002,0.1437290579980978,0.0327713778546603
1,0,0,0,0,6,2,11,12,4,4,5,3,High Card,0,1,0.2124919605680632,0.5816691672067739,0.0583183553783968,0.1224260909449465,0.0250944259018196
1,1,0,0,1,12,5,12,2,7,1,4,3,One Pair,1,2,0.221102995832516,0.5527746290526773,0.083768236996908,0.1187786060830582,0.0235755320348403
1,0,0,0,0,9,13,9,5,3,1,4,4,One Pair,1,2,0.2174303867372063,0.5961073778372336,0.071809313959982,0.1014352708820313,0.0132176505835465
0,0,0,0,0,12,4,6,13,10,4,5,2,Flush,5,1,0.0662070116136445,0.0953581131743347,0.2687234481445602,0.3559006431262445,0.2138107839412161
0,0,0,0,0,7,3,13,6,8,0,5,3,Flush,5,1,0.0538012530572074,0.0931046071927256,0.3176208644521943,0.4137564739153666,0.121716801382506
0,1,0,0,1,12,3,9,8,7,4,5,2,High Card,0,1,0.233472156094689,0.5733509433681023,0.0546899876671093,0.119242295586442,0.0192446172836572
0,1,0,1,0,9,4,12,7,2,0,5,3,High Card,0,1,0.2043135617661189,0.6185775390347971,0.0506984958312192,0.1039471294774827,0.0224632738903819
0,0,0,1,0,5,10,11,10,6,1,4,4,One Pair,1,2,0.2225658619968611,0.5199809518529219,0.067285781619081,0.1532529509323322,0.0369144535988036
1,1,1,1,0,9,9,13,9,10,2,3,2,Three of a Kind,3,3,0.252138963697927,0.5481347895715124,0.051785543278939,0.1320863188300801,0.0158543846215414
0,0,0,0,1,12,8,9,9,4,1,4,4,One Pair,1,2,0.2046460003680488,0.5686933484021787,0.0665377781867741,0.1269637948982079,0.0331590781447904
0,0,0,0,0,9,7,9,4,5,1,4,3,Flush,5,2,0.0343788550240934,0.0930374963291292,0.3079720864140018,0.3992998436768168,0.1653117185559587
1,1,0,0,0,4,3,12,2,9,4,5,3,High Card,0,1,0.1824006992230469,0.5655105268002212,0.076292730633273,0.1564438576384512,0.0193521857050077
0,0,1,0,0,6,5,6,13,8,1,4,4,One Pair,1,2,0.1836582782312735,0.5694699952308571,0.0733790611010776,0.1321064052361779,0.0413862602006136
0,1,0,0,0,11,8,3,12,8,1,4,4,One Pair,1,2,0.2217536688675136,0.5545173047865959,0.0459869167020622,0.1647062037585749,0.0130359058852533
0,1,0,0,0,7,8,13,10,7,1,4,3,One Pair,1,2,0.2313154739401986,0.5691465279894666,0.0423138743154928,0.1210401596442718,0.0361839641105699
0,0,0,1,1,5,11,13,11,7,1,4,4,One Pair,1,2,0.1836401766616181,0.5787964472667487,0.0451303399774848,0.1572158246189813,0.0352172114751669
1,1,1,0,0,3,11,11,13,10,1,4,2,One Pair,1,2,0.2545538527692374,0.516989287984611,0.0517121654658871,0.1422314461917711,0.0345132475884931
0,0,0,0,0,9,8,5,10,9,1,4,2,Flush,5,2,0.0490837877733299,0.1014607363605381,0.2699483127063279,0.412673171875885,0.166833991283919
0,0,0,1,0,6,7,9,12,11,0,5,4,High Card,0,1,0.2478321930710582,0.5212423584321811,0.0817030451728105,0.1080403087136513,0.0411820946102986
0,0,0,1,1,2,5,7,11,7,1,4,3,One Pair,1,2,0.2025875150911689,0.5995214643350814,0.0684415582309729,0.1157797233461824,0.0136697389965942
0,0,0,0,0,3,10,7,6,11,4,5,3,Flush,5,1,0.0677448586457977,0.1016269947183969,0.3386028690676346,0.4033707126968681,0.0886545648713026
0,0,1,0,0,9,3,13,11,10,0,5,4,High Card,0,1,0.1907686609334514,0.6137652860613166,0.0768417056877307,0.1026104056515395,0.0160139416659614
0,0,0,1,0,7,11,10,4,12,0,5,3,High Card,0,1,0.2356145445229902,0.5859864600408502,0.0574590015616631,0.0838256281653412,0.0371143657091552
0,0,1,1,0,5,8,9,2,13,0,5,3,High Card,0,1,0.2106057088297903,0.5937973353259984,0.048218208689275,0.1093046984349715,0.0380740487199645
0,1,0,1,0,10,5,10,10,9,2,3,3,Three of a Kind,3,3,0.2187354601863192,0.5577626203829336,0.0694402147265152,0.1376327011810445,0.0164290035231873
1,0,1,0,0,2,3,6,8,12,0,5,3,High Card,0,1,0.2201703674234638,0.5951967911362933,0.0650465076931067,0.0978672101500909,0.0217191235970449
0,0,1,0,1,3,6,4,12,11,0,5,4,High Card,0,1,0.207990762789277,0.5978454500233222,0.0514303751329795,0.1120452272841498,0.0306881847702713
0,1,0,1,0,4,10,13,12,7,0,5,3,High Card,0,1,0.1750570827984104,0.5792579626628811,0.0787169628958229,0.1318967288961561,0.0350712627467293
0,0,0,0,0,12,3,9,13,13,1,4,3,Flush,5,2,0.0670917837889526,0.137703731182775,0.2345267514691026,0.3888504279230736,0.1718273056360961
1,0,1,0,1,6,11,4,7,8,4,5,3,High Card,0,1,0.2098435364462946,0.5904172727081448,0.073938373817348,0.1089746792326192,0.0168261377955933
